2015;12;Id-Prestation;Désignation Prestation;Catégorie-Prestation;Unité Prestation;Prix unitaire;Valeur moyenne d'achat;Coût unitaire;Prix de revient unitaire
2015;12;280014;100/P/SS/15-25 + Wet oxide 200nm;C;;32;16.86;9.8;26.66
2015;12;320;PMMA 495K A2 (25 doses);C;500ml/ 25 doses;0;16.91;0;16.91
2015;12;326;PMMA 495K A2 (bottle);C;bottle (20ml);21;16.91;0;16.91
2015;12;325;PMMA 950K A8 (25 doses);C;500ml/ 25 doses;0;16.99;0;16.99
2015;12;331;PMMA 950K A8 (bottle);C;bottle (20ml);21;16.99;0;16.99
2015;12;330;PMMA 950K A4 (bottle);C;bottle (20ml);21;17.49;0;17.49
2015;12;332;100/P/DS/0.1-0.5 TTV8;C;;22;17.6;0;17.6
2015;12;324;PMMA 950K A4 (25 doses);C;500ml/ 25 doses;0;17.68;0;17.68
2015;12;329;PMMA 950K A2 (bottle);C;bottle (20ml);21;17.85;0;17.85
2015;12;296;HMDS;C;bottle (1000ml);0;17.91;0;17.91
2015;12;230;Ti : Titanium granulate - around 9 g;C;tube(s);26;18;3;21
2015;12;60043;100/P/SS/0.1-100 - Test + Wet oxide 3.0µm;C;;54;18.02;26.36;44.38
2015;12;4;Cleanroom notebook;C;;22;18.05;0;18.05
2015;12;302;AZ nLoF 2003 bottle (EBEAM);C;35g.;0;18.27;0;18.27
2015;12;60082;100/P/SS/0.1-100 - Test + Wet oxide 4.0µm;C;;68;18.45;37.59;56.04
2015;12;323;PMMA 950K A2 (25 doses);C;500ml/ 25 doses;0;18.64;0;18.64
2015;12;60042;100/P/SS/0.1-100 - Test + Wet oxide 2.5µm;C;;49;18.65;21.67;40.32
2015;12;60052;100/P/SS/0.1-100 - Test + Wox 650nm +Nit 200nm;C;;49;18.82;21.73;40.55
2015;12;211;Cleanroom file;C;;23;19.56;0;19.56
2015;12;8;100/P/DS/1-10;C;;24;19.84;0;19.84
2015;12;80084;100/P/DS/1-10 + RCA;C;;28;19.84;3.07;22.91
2015;12;80014;100/P/DS/1-10 + Wet oxide 200nm;C;;37;19.84;9.8;29.64
2015;12;80047;100/P/DS/1-10 + LPCVD L.S. SiN 100nm;C;;46;19.84;18.37;38.21
2015;12;80046;100/P/DS/1-10 + LPCVD Si3N4 500nm;C;;72;19.84;17.8;37.64
2015;12;290052;100/P/SS/0.1-0.5 + Wox 650nm +Nit 200nm;C;;51;20.23;21.73;41.96
2015;12;290048;100/P/SS/0.1-0.5 + LPCVD L.S. SiN 200nm;C;;58;20.23;19.77;40
2015;12;290162;100/P/SS/0.1-0.5 + Wet oxide 5.0µm;C;;87;20.23;52.07;72.3
2015;12;290083;100/P/SS/0.1-0.5 + Wet oxide 10.0µm;C;;136;20.23;92.39;112.62
2015;12;252;Wafer tweezers (stainless steel) 91F-SA;C;pc;24;20.25;0;20.25
2015;12;237;Precision tweezers (plastic tip);C;pc;25;20.5;0;20.5
2015;12;80040;100/P/DS/1-10 + Wet oxide 1.0µm;C;;43;20.51;14.49;35
2015;12;80015;100/P/DS/1-10 + Wet oxide 500nm;C;;40;20.52;11.08;31.6
2015;12;213;Hydrochloric acid 37% VLSI;C;bidon(s) 2.5L;0;20.58;0;20.58
2015;12;168;Developer AZ 726 MIF;C;bidon (5l.);0;20.81;0;20.81
2015;12;280040;100/P/SS/15-25 + Wet oxide 1.0µm;C;;44;20.83;14.49;35.32
2015;12;290041;100/P/SS/0.1-0.5 + Wet oxide 1.5µm;C;;50;20.92;19.83;40.75
2015;12;80049;100/P/DS/1-10 + LPCVD L.S. SiN 500nm;C;;56;20.96;24.1;45.06
2015;12;172;Wafer tweezers (plastic tip);C;pc;25;21.02;0;21.02
2015;12;3;Chrome Blank 5'';C;plaque;25;21.5;0;21.5
2015;12;220;(5) Small W boats for VACO 250;C;lot 5 pcs;30;21.83;3;24.83
2015;12;80012;100/P/DS/1-10 + Dry oxide 200nm;C;;55;21.98;16.33;38.31
2015;12;280048;100/P/SS/15-25 + LPCVD L.S. SiN 200nm;C;;53;22.21;19.77;41.98
2015;12;280052;100/P/SS/15-25 + Wox 650nm +Nit 200nm;C;;53;22.21;21.73;43.94
2015;12;29;100/P/SS/0.1-0.5;C;;27;22.33;0;22.33
2015;12;290084;100/P/SS/0.1-0.5 + RCA;C;;31;22.33;3.07;25.4
2015;12;290045;100/P/SS/0.1-0.5 + LPCVD Si3N4 200nm;C;;49;22.33;12.87;35.2
2015;12;290012;100/P/SS/0.1-0.5 + Dry oxide 200nm;C;;51;22.33;16.33;38.66
2015;12;280041;100/P/SS/15-25 + Wet oxide 1.5µm;C;;51;22.37;19.83;42.2
2015;12;80020;100/P/DS/1-10 + Wet oxide 2.0µm;C;;71;22.63;27.32;49.95
2015;12;280084;100/P/SS/15-25 + RCA;C;;31;22.68;3.07;25.75
2015;12;59;Multiple 150mm wafer shipping box, PP (white) ;C;;38;22.77;2.37;25.14
2015;12;36;Pyrex;C;;28;22.88;0;22.88
2015;12;263;Borofloat 33;C;wafer(s);28;22.89;0;22.89
2015;12;222;Stock Cr : Chromium granulate [100 g];C;x 100 g;0;23.4;0;23.4
2015;12;280011;100/P/SS/15-25 + Dry oxide 100nm;C;;43;23.64;12.07;35.71
2015;12;280012;100/P/SS/15-25 + Dry oxide 200nm;C;;49;23.95;16.33;40.28
2015;12;280047;100/P/SS/15-25 + LPCVD L.S. SiN 100nm;C;;52;24.37;18.37;42.74
2015;12;164;D263 150um;C;;30;24.5;0;24.5
2015;12;319;MMA EL9 (bottle);C;bottle (20ml);30;24.99;0;24.99
2015;12;280020;100/P/SS/15-25 + Wet oxide 2.0µm;C;;63;25.16;27.32;52.48
2015;12;317;MMA EL6 (bottle);C;bottle (20ml);55;25.44;20;45.44
2015;12;318;MMA EL9 (25 doses);C;500ml/ 25 doses;0;25.53;0;25.53
2015;12;316;MMA EL6 (25 doses);C;500ml/ 25 doses;0;25.57;0;25.57
2015;12;280015;100/P/SS/15-25 + Wet oxide 500nm;C;;43;25.67;11.08;36.75
2015;12;280045;100/P/SS/15-25 + LPCVD Si3N4 200nm;C;;47;25.84;12.87;38.71
2015;12;280044;100/P/SS/15-25 + LPCVD Si3N4 100nm;C;;45;25.98;11.31;37.29
2015;12;80048;100/P/DS/1-10 + LPCVD L.S. SiN 200nm;C;;55;26.53;19.77;46.3
2015;12;285;Developer mr-D 4000/75;C;bidon 5L;0;28.5;0;28.5
2015;12;290020;100/P/SS/0.1-0.5 + Wet oxide 2.0µm;C;;68;28.62;27.32;55.94
2015;12;290011;100/P/SS/0.1-0.5 + Dry oxide 100nm;C;;50;30.66;12.07;42.73
2015;12;335;Inner gloves (10 pairs);C;lot;39;30.67;0;30.67
2015;12;266;S1818 G2 bottle;C;95g.;0;31.19;20;51.19
2015;12;290044;100/P/SS/0.1-0.5 + LPCVD Si3N4 100nm;C;;48;32.08;11.31;43.39
2015;12;290014;100/P/SS/0.1-0.5 + Wet oxide 200nm;C;;51;32.19;9.8;41.99
2015;12;290047;100/P/SS/0.1-0.5 + LPCVD L.S. SiN 100nm;C;;57;32.93;18.37;51.3
2015;12;235;Hydrofluoric  acid 50% VLSI;C;bidon(s) 2.5L;0;33.39;0;33.39
2015;12;236;Buffered Hydrofluoric  acid BOE 7:1   VLSI;C;bidon(s) 2.5L;0;33.48;0;33.48
2015;12;290015;100/P/SS/0.1-0.5 + Wet oxide 500nm;C;;55;33.67;11.08;44.75
2015;12;281;SOI-725-1-1 [scraps];C;piece(s);57;33.74;14;47.74
2015;12;290040;100/P/SS/0.1-0.5 + Wet oxide 1.0µm;C;;59;34.31;14.49;48.8
2015;12;290043;100/P/SS/0.1-0.5 + Wet oxide 3.0µm;C;;74;34.74;26.36;61.1
2015;12;271;AZ9221 bottle;C;95g.;0;34.87;20;54.87
2015;12;268;AZ 1512 bottle;C;95g.;0;35.64;20;55.64
2015;12;80011;100/P/DS/1-10 + Dry oxide 100nm;C;;54;35.69;12.07;47.76
2015;12;219;(5) Large W boats for VACO 250;C;lot 5 pcs;51;37.47;3;40.47
2015;12;153;2 inch/P/SS/0.1-100;C;;46;37.79;0;37.79
2015;12;260044;100/P/DS/0.1-0.5 TTV2 + LPCVD Si3N4 100nm;C;;59;37.8;11.31;49.11
2015;12;265;AZ ECI 3007 bottle;C;95g.;0;39.4;20;59.4
2015;12;297;Aluminium Etchant ANPE 80/5/5/10  VLSI;C;bidon(s) 2.5L;0;39.42;0;39.42
2015;12;260046;100/P/DS/0.1-0.5 TTV2 + LPCVD Si3N4 500nm;C;;70;39.97;17.8;57.77
2015;12;333;W-Probe needle 20deg r=12um for PM8 (T-12-20);C;PM8 needle;50;40;0;40
2015;12;334;W-Probe needle 10deg r=7um for PM8 (T-07-10);C;PM8 needle fine;50;40;0;40
2015;12;233;Chrome Blank 4'';C;plaque;48;40.1;0;40.1
2015;12;260084;100/P/DS/0.1-0.5 TTV2 + RCA;C;;54;41.43;3.07;44.5
2015;12;125;Methyl Ether Cetone (MEK);C;1 litre;0;41.49;2.71;44.2
2015;12;343;PI-2610;C;doses (32/ 1kg);0;41.54;0;41.54
2015;12;260049;100/P/DS/0.1-0.5 TTV2 + LPCVD L.S. SiN 500nm;C;;81;41.55;24.1;65.65
2015;12;260020;100/P/DS/0.1-0.5 TTV2 + Wet oxide 2.0µm;C;;85;41.9;27.32;69.22
2015;12;30;150/P/SS/15-25;C;;51;42.31;0;42.31
2015;12;80041;100/P/DS/1-10 + Wet oxide 1.5µm;C;;70;42.62;19.83;62.45
2015;12;260047;100/P/DS/0.1-0.5 TTV2 + LPCVD L.S. SiN 100nm;C;;74;42.93;18.37;61.3
2015;12;260041;100/P/DS/0.1-0.5 TTV2 + Wet oxide 1.5µm;C;;76;42.93;19.83;62.76
2015;12;260040;100/P/DS/0.1-0.5 TTV2 + Wet oxide 1.0µm;C;;69;42.98;14.49;57.47
2015;12;260015;100/P/DS/0.1-0.5 TTV2 + Wet oxide 500nm;C;;67;43.06;11.08;54.14
2015;12;260048;100/P/DS/0.1-0.5 TTV2 + LPCVD L.S. SiN 200nm;C;;77;43.37;19.77;63.14
2015;12;218;(10) Small W boats (ref 0482002) for VACO 250;C;lot 10 pcs;53;43.65;0;43.65
2015;12;260011;100/P/DS/0.1-0.5 TTV2 + Dry oxide 100nm;C;;68;44.51;12.07;56.58
2015;12;344;PI-2611;C;doses (32/ 1kg);0;44.69;0;44.69
2015;12;260012;100/P/DS/0.1-0.5 TTV2 + Dry oxide 200nm;C;;75;44.75;16.33;61.08
2015;12;128;PI-2611 bottle (30g.);C;30g;66;44.83;10;54.83
2015;12;260014;100/P/DS/0.1-0.5 TTV2 + Wet oxide 200nm;C;;66;44.87;9.8;54.67
2015;12;80042;100/P/DS/1-10 + Wet oxide 2.5µm;C;;80;44.94;21.67;66.61
2015;12;260052;100/P/DS/0.1-0.5 TTV2 + Wox 650nm +Nit 200nm;C;;81;44.95;21.73;66.68
2015;12;260042;100/P/DS/0.1-0.5 TTV2 + Wet oxide 2.5µm;C;;86;44.95;21.67;66.62
2015;12;260082;100/P/DS/0.1-0.5 TTV2 + Wet oxide 4.0µm;C;;102;46.96;37.59;84.55
2015;12;260043;100/P/DS/0.1-0.5 TTV2 + Wet oxide 3.0µm;C;;89;47.27;26.36;73.63
2015;12;127;PI-2610 bottle (30g.) ;C;30g;69;47.47;10;57.47
2015;12;124;Acetone chemical quality grade;C;bidon(s) 10L;0;47.73;24;71.73
2015;12;54;Box for single 7'' Cr mask;C;;58;47.78;0;47.78
2015;12;270;TI35ES bottle;C;95g.;0;48.2;20;68.2
2015;12;80082;100/P/DS/1-10 + Wet oxide 4.0µm;C;;104;48.53;37.59;86.12
2015;12;267;AZ ECI 3027 bottle;C;95g.;0;48.81;20;68.81
2015;12;80044;100/P/DS/1-10 + LPCVD Si3N4 100nm;C;;67;49.88;11.31;61.19
2015;12;187;Develop. AZ 351 B;C;bidon (5l.);0;51.96;0;51.96
2015;12;119;PGMEA develop. for SU8, 1-Methoy-2-Propanol Acetat;C;bottle (1000ml);0;52.5;2.92;55.42
2015;12;80045;100/P/DS/1-10 + LPCVD Si3N4 200nm;C;;71;52.8;12.87;65.67
2015;12;260083;100/P/DS/0.1-0.5 TTV2 + Wet oxide 10.0µm;C;;176;53.64;92.39;146.03
2015;12;5;Fused silica;C;;72;54.65;0;54.65
2015;12;80051;100/P/DS/1-10 + LPCVD L.S. SiN 2.0µm;C;;80;55.72;44.5;100.22
2015;12;80162;100/P/DS/1-10 + Wet oxide 5.0µm;C;;130;55.72;52.07;107.79
2015;12;92;Developer AZ 400K;C;bidon (5l.);0;57.22;0;57.22
2015;12;137;GM1040 SU8 bottle;C;bottle (60ml);95;58.75;20;78.75
2015;12;269;AZ9260 bottle;C;95g.;0;60.03;20;80.03
2015;12;275;Amonia solution 29% MOS;C;bidon(s) 5L;0;60.83;0;60.83
2015;12;300084;150/P/SS/15-25 + RCA;C;;79;62.68;3.07;65.75
2015;12;180;GM1050 SU8 bottle;C;bottle (60ml);102;63.03;20;83.03
2015;12;298;Dimatix Cartridge - DMC;C;cartridge;76;63.23;0;63.23
2015;12;260;MiBK;C;2.5 Litre;0;64.71;6;70.71
2015;12;347;Cyclopentanone ULSI;C;bidon(s) 2.5L;0;64.8;0;64.8
2015;12;93;EC Solvant (PGMEA);C;bidon(s) 5L;0;65.05;0;65.05
2015;12;175;Anisole;C;1 Litre;0;66.6;0;66.6
2015;12;96;Develop. MF-CD-26;C;bidon (5l.);0;66.75;0;66.75
2015;12;272;AZ nLoF 2020 bottle;C;95g.;0;70.28;20;90.28
2015;12;206;Technistrip Cr-01 ;C;bidon(s) 2.5L;0;71.43;0;71.43
2015;12;157;Chrome Blank 7'';C;plaque;87;73.55;0;73.55
2015;12;217;(10) Large W boats (ref 0482001) for VACO 250;C;lot 10 pcs;90;74.49;0;74.49
2015;12;229;In : Indium rods - around 25 g;C;tube(s);99;76.8;5;81.8
2015;12;299;Dimatix Cartridge - DMCLCP;C;cartridge;110;91.08;0;91.08
2015;12;140;GM1060 SU8 bottle;C;bottle (120ml);152;106.27;20;126.27
2015;12;278;LOR 5A bottle (90g);C;90 g.;0;107.88;20;127.88
2015;12;259;N-Amylacetat;C;bottle (1L);0;108.19;0;108.19
2015;12;102;TI-prime;C;bottle (1000ml);0;118.5;0;118.5
2015;12;141;GM1070 SU8 bottle;C;bottle (120ml);167;118.75;20;138.75
2015;12;94;Remover 1165;C;bidon(s) 5L;0;134.58;0;134.58
2015;12;341;SOI-725-1-1-HR [scraps];C;piece(s);188;136.5;20;156.5
2015;12;159;GM1075 SU8 bottle;C;bottle (120ml);197;143.75;20;163.75
2015;12;258;TechniStrip P1316;C;bidon (5l.);0;149.38;0;149.38
2015;12;338;SOI-725-0.145-0.088 [scraps];C;piece(s);210;156;20;176
2015;12;32;SOI-380-2-50;C;;201;158.28;0;158.28
2015;12;284;SOI-725-2-0.34 [scraps];C;piece(s);200;159.5;14;173.5
2015;12;212;SVC-14;C;bidon(s) 5L;0;164.22;0;164.22
2015;12;33;SOI-380-2-200;C;;209;173.57;0;173.57
2015;12;346;(10) ScanAsyst-Fluid+ Probes  for Bruker AFM;C;box 10 probes;210;174.96;0;174.96
2015;12;190;AZ nLoF 2020 (2070-2.0um);C;bottle (500ml);0;175.71;0;175.71
2015;12;224;Stock Ti : Titanium granulate  [100 g];C;x 100 g;0;200;0;200
2015;12;91;PR pos. AZ9260;C;bottle (1000ml);0;200.09;0;200.09
2015;12;257;(10) ScanAsyst-Air  Probes  for Bruker AFM;C;box 10 probes;248;206.85;0;206.85
2015;12;98;PR. Imag. Revers. TI35ES;C;bottle (250ml);0;240.99;0;240.99
2015;12;183;ZEP 520 A 50% (bottle);C;bottle (20ml);326;250.94;20;270.94
2015;12;116;SOI-380-2-100;C;;303;252.27;0;252.27
2015;12;145;PR. pos. AZ1512HS;C;bottle (1000ml);0;253.38;0;253.38
2015;12;176;PR pos. S1818 G2;C;bottle (1/4gal);0;269.06;0;269.06
2015;12;340;SOI-725-1-1-HR [100mm];C;wafer(s);520;273;160;433
2015;12;156;PR. pos. S1813 G2;C;bottle (1/4gal);0;302.64;0;302.64
2015;12;225;Stock In : Indium rods ø 8mm  [100 g];C;x 100 g;0;307.2;0;307.2
2015;12;337;SOI-725-0.145-0.088 [100mm];C;wafer(s);541;312;139;451
2015;12;283;SOI-725-2-0.34 [100mm] ;C;wafer(s);525;319;120;439
2015;12;261;SOI-725-1-1 [150mm];C;wafer(s);405;337.4;0;337.4
2015;12;262;SOI-725-1-1 [100mm];C;wafer(s);689;337.4;237.1;574.5
2015;12;7;SOI-380-1-10;C;;415;345.69;0;345.69
2015;12;345;(20) PNP-TRS Probes  for Bruker AFM;C;box 20 probes;416;346.5;0;346.5
2015;12;115;HBO 350W high pressure arc;C;lampe Hg;0;358.93;0;358.93
2015;12;117;SOI-380-2-150;C;;453;374.76;0;374.76
2015;12;189;AZ ECI 3007;C;bottle (1000ml);0;396.06;0;396.06
2015;12;295;AZ 9221 (AZ9260-2.1um grade, dil 1:0.392);C;bottle (1000ml);0;454.02;0;454.02
2015;12;106;GM1040;C;bottle (500ml);0;470;0;470
2015;12;179;GM1050;C;bottle (500ml);0;500;0;500
2015;12;182;ZEP 520 A 100% (bottle);C;bottle (20ml);626;501.83;20;521.83
2015;12;279;ZEP 520 A;C;950ml/ 40 doses;0;501.88;0;501.88
2015;12;177;AZ ECI 3027;C;bottle (1000ml);0;510.6;0;510.6
2015;12;339;SOI-725-1-1-HR [200mm];C;wafer(s);656;546;0;546
2015;12;255;(10) FastScan-A Probes  for Bruker AFM;C;box 10 probes;701;584.33;0;584.33
2015;12;256;(10) FastScan-C Probes  for Bruker AFM;C;box 10 probes;716;596.55;0;596.55
2015;12;336;SOI-725-0.145-0.088 [200mm];C;wafer(s);749;624;0;624
2015;12;282;SOI-725-2-0.34 [200mm];C;wafer(s);766;637.99;0;637.99
2015;12;107;GM1060;C;bottle (1000ml);0;850;0;850
2015;12;113;LOR 5A;C;bottle (1000ml);0;899;0;899
2015;12;108;GM1070;C;bottle (1000ml);0;950;0;950
2015;12;114;HBO 1000W high pressure arc;C;lampe Hg;0;1039;0;1039
2015;12;158;GM1075;C;bottle (1000ml);0;1150;0;1150
2015;12;273;Rabais;C;;-1;0;0;0
2015;12;244;Stock Ag : Silver granulate  [50 g];C;x 50 g;0;0;0;0
2015;12;84;RCA;C;;0;0;0;0
2015;12;309;EVA760 - Ag (450mm);C;nm;0;0;0;0
2015;12;310;EVA760 - Ag (350mm);C;nm;0;0;0;0
2015;12;311;EVA760 - Ag (250mm);C;nm;0;0;0;0
2015;12;292;EVA760 - Pd (450mm);C;nm;0;0;0;0
2015;12;293;EVA760 - Pd (350mm);C;nm;0;0;0;0
2015;12;294;EVA760 - Pd (250mm);C;nm;0;0;0;0
2015;12;63;Handling, packaging, with pick up delivery at CMi ;X;;0;0;0;0
2015;12;234;Nitric acid 69.5% VLSI;C;bidon(s) 2.5L;0;0;0;0
2015;12;103;PI-2610 (old);C;bout. mère 1 kg;0;0;0;0
2015;12;105;PI-2611 (old);C;bout. mère;0;0;0;0
2015;12;207;HD-4100;C;bout. mère;0;0;0;0
2015;12;208;Supressed HD-4100 bottle (30g.);C;30 à 35 g;0;0;0;0
2015;12;109;SU8-50;C;bouteille (1l.);0;0;0;0
2015;12;146;MCC SU8-2007 bottle (60g);C;60 à 65g.;0;0;0;0
2015;12;142;MCC SU8-50 bottle (150g.);C;150 à 160 g.;0;0;0;0
2015;12;181;ZEP 520 A (old);C;bottle (950ml);0;0;0;0
2015;12;191;MMA EL6;C;bottle (500 ml);0;0;0;0
2015;12;192;MMA EL9;C;bottle (500 ml);0;0;0;0
2015;12;193;PMMA 495K A2;C;bottle (500 ml);0;0;0;0
2015;12;194;PMMA 495K A4;C;bottle (500 ml);0;0;0;0
2015;12;197;PMMA 495K A8;C;bottle (500 ml);0;0;0;0
2015;12;195;PMMA 950K A2;C;bottle (500 ml);0;0;0;0
2015;12;196;PMMA 950K A4;C;bottle (500 ml);0;0;0;0
2015;12;300;PMMA 950K A8;C;bottle (500 ml);0;0;0;0
2015;12;198;MMA EL6 (bottle);C;bottle (20ml);0;0;0;0
2015;12;199;MMA EL9 (bottle);C;bottle (20ml);0;0;0;0
2015;12;200;PMMA 495K A2 (bottle);C;bottle (20ml);0;0;0;0
2015;12;201;PMMA 495K A4 (bottle);C;bottle (20ml);0;0;0;0
2015;12;204;PMMA 495K A8 (bottle);C;bottle (20ml);0;0;0;0
2015;12;202;PMMA 950K A2 (bottle);C;bottle (20ml);0;0;0;0
2015;12;203;PMMA 950K A4 (bottle);C;bottle (20ml);0;0;0;0
2015;12;301;PMMA 950K A8 (bottle);C;bottle (20ml);0;0;0;0
2015;12;241;ALD - TiN;C;cycles;0.02;0;0;0
2015;12;246;ALD - TiO2;C;cycles;0.02;0;0;0
2015;12;307;LAB600H - Ag (630mm);C;nm;0.03;0;0;0
2015;12;305;EVA600 - Ag (service);C;nm;0.04;0;0;0
2015;12;247;ALD - Al2O3;C;cycles;0.04;0;0;0
2015;12;308;DP650 - Ag;C;W.h;0.05;0;0;0
2015;12;248;ALD - HfO2;C;cycles;0.05;0;0;0
2015;12;342;ALD - SiO2;C;cycles;0.05;0;0;0
2015;12;306;LAB600H - Ag (1010mm);C;nm;0.06;0;0;0
2015;12;118;SPIDER600 - Ru;C;W.h;0.11;0;0;0
2015;12;288;EVA760 - Au (250mm);C;nm;0.2;0;0;0
2015;12;291;EVA760 - Pt (250mm);C;nm;0.31;0;0;0
2015;12;250;ALD - Ru;C;cycles;0.31;0;0;0
2015;12;287;EVA760 - Au (350mm);C;nm;0.4;0;0;0
2015;12;313;DP650 - Ir;C;W.h;0.42;0;0;0
2015;12;18;BAS450 - Pd;C;W.h;0.45;0;0;0
2015;12;240;LAB600H - Pd (630mm);C;nm;0.45;0;0;0
2015;12;280;DP650 - Pd;C;W.h;0.53;0;0;0
2015;12;290;EVA760 - Pt (350mm);C;nm;0.61;0;0;0
2015;12;286;EVA760 - Au (450mm);C;nm;0.66;0;0;0
2015;12;1;EVA600 - Au (service);C;nm;0.68;0;0;0
2015;12;238;LAB600H - Au (630mm);C;nm;0.77;0;0;0
2015;12;17;BAS450 - Pt;C;W.h;0.96;0;0;0
2015;12;254;Miscellaneous items;C;;1;0;0;0
2015;12;277;DP650 - Pt;C;W.h;1;0;0;0
2015;12;289;EVA760 - Pt (450mm);C;nm;1.01;0;0;0
2015;12;19;SPIDER600 - Pt;C;W.h;1.02;0;0;0
2015;12;87;LAB600H - Pd (1010mm);C;nm;1.11;0;0;0
2015;12;239;LAB600H - Pt (630mm);C;nm;1.14;0;0;0
2015;12;16;BAS450 - Au;C;W.h;1.17;0;0;0
2015;12;276;DP650 - Au;C;W.h;1.26;0;0;0
2015;12;249;ALD - Pt;C;cycles;1.58;0;0;0
2015;12;79;LAB600H - Au (1010mm);C;nm;1.93;0;0;0
2015;12;80;LAB600H - Pt (1010mm);C;nm;2.85;0;0;0
2015;12;314;SiH4 gas;C;l;3.33;0;0;0
2015;12;209;Box 15L (black and blue for storage);C;box;5;0;0;0
2015;12;178;O2 gas (over 30 m3 per month);C;m3;6;0;0;0
2015;12;264;H2 gas (over 25 m3 per month);C;m3;8.3;0;0;0
2015;12;44;LPCVD Si3N4 100nm;C;;17;0;0;0
2015;12;45;LPCVD Si3N4 200nm;C;;19;0;0;0
2015;12;14;Wet oxide 200nm;C;;22;0;0;0
