2015;12;"Code Client";"Abrev. Labo";"Nom Labo";"Référence de facture spécifique au client";Destinataire;"Type Labo";"Émolument à payer même sans activité";"Émolument de base mensuel";"Émolument fixe";"Coefficient A";Id-Classe-Tarif;"Intitulé classe de tarif"
2015;12;216684;EXT-Meister-Abrasive;"Meister Abrasives";;"A l'att. de Carmine Sileno";E;NON;2000;500;2;2200;"User Entr."
2015;12;220231;EXT-Metas;METAS;;;E;NON;0;0;1;2200;"User Entr."
2015;12;201972;EXT-MicroChemical;"MicroChemical Systems SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;209762;EXT-Microcrystal;"MICRO CRYSTAL AG";;"A l'att. de H.-C. Schneider";E;NON;2000;500;2;2200;"User Entr."
2015;12;213439;EXT-Microdiamant;"Microdiamant AG";;"A l’attention de M. Christian Jentgens";E;NON;2000;500;2;2200;"User Entr."
2015;12;200125;EXT-Microflow;"EP Systems SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;"208455 ";EXT-Microsens;"Microsens SA";;"A l'attention d'Alain Grisel";E;NON;2000;500;2;2200;"User Entr."
2015;12;218495;EXT-Morphotonix;Morphotonix;;;E;NON;2000;500;2;2200;"User Entr."
2015;12;217219;EXT-Nanolive;"Nanolive SA";;"A l att. de Sebastien Equis";E;NON;2000;0;1;2200;"User Entr."
2015;12;203055;EXT-Nanoworld;"Nanoworld Technologies GmbH ";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;207929;"EXT-Nickel Chrome";"NICKEL CHROME Sàrl";;"A l'att. de M. David GHIDONI";E;NON;2000;500;2;2200;"User Entr."
2015;12;208244;EXT-Nivarox;Nivarox;;"A l'att. de Jean-Philippe Thiébaud";E;NON;2000;500;2;2200;"User Entr."
2015;12;213630;EXT-Novagan;"Novagan sàrl";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;205755;EXT-Orthofil;"ORTHOFIL Sàrl";;"M. Thomas Steinmann";E;NON;2000;500;2;2200;"User Entr."
2015;12;220234;EXT-Patek;"Patek Philippe Technologies SA";;"A l'att. de M. Guillot";E;NON;2000;500;2;2200;"User Entr."
2015;12;206171;EXT-PhM;"Philip Morris International Management SA";;"A l'att. de Chee Joong Ng";E;NON;2000;500;2;2200;"User Entr."
2015;12;100609;EXT-POLIMI;"Politecnico di Milano ";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;102225;EXT-PoliTorino;"Politecnico di Torino";;"Prof. Danilo Demarchi";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;36;EXT-PSI;"Paul Scherrer Institut";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;214507;EXT-Qwane;"QWANE Biosciences";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;200118;EXT-Rolex;"ROLEX SA";"Ref 4500694806";;E;NON;2000;500;2;2200;"User Entr."
2015;12;103518;EXT-SAES-Group;"SAES Getters S.p.A.";;"Dr. Sara Guadagnuolo, Senior Scientist";E;NON;2000;500;2;2200;"User Entr."
2015;12;104099;EXT-Senseor;"SENSeOR S.A.S.";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;211491;EXT-Sensimed;"Sensimed AG";;"A l'att. de Raphaël Fritschi";E;NON;2000;500;2;2200;"User Entr."
2015;12;208965;EXT-Sensirion;"Sensirion AG";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;214635;EXT-Sercalo;"SERCALO microtechnology ltd.";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;212589;EXT-SICPA;"SICPA Security Solutions SA";;"A l'att. de Benedicte GALEA";E;NON;2000;0;1;2200;"User Entr."
2015;12;209609;EXT-Sigatec;"SIGATEC SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;107884;EXT-SiliconBiosystem;"Silicon Biosystems S.p.A.";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;102575;EXT-SilMach;"SilMach SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;106293;EXT-SILSEF;"SILSEF SAS";;;E;NON;2000;0;1;2200;"User Entr."
2015;12;104192;EXT-Siltronix;"SIL'TRONIX Silicon Technologies";;"Nathalie THOMAS, Back end Manager";E;NON;2000;500;2;2200;"User Entr."
2015;12;220235;EXT-Smartfish;"Smartfish ";;"Koni Schafroth";E;NON;2000;0;1;2200;"User Entr."
2015;12;104757;EXT-Soitec;"SOITEC SA";;"A l'att. de Daniel Delprat";E;NON;2000;0;1;2200;"User Entr."
2015;12;208348;EXT-Spinomix;"SPINOMIX SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;214130;EXT-StettlerSapphire;"Stettler Sapphire AG";;"A l'att. d'Alexis Bernard";E;NON;2000;500;2;2200;"User Entr."
2015;12;215849;EXT-SwissNanoCoat;"Swiss Nano Coat";;"A l'att. de Serguei Mikhailov";E;NON;2000;0;1;2200;"User Entr."
2015;12;210385;EXT-Synova;"Synova SA Innovative Laser Systems";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;211494;EXT-TEL-Solar-Lab;"TEL Solar-Lab SA";;"A l'att. de Xavier Multone";E;NON;2000;500;2;2200;"User Entr."
2015;12;102080;EXT-Thales;"Thales Systèmes Aéroportés";;"Monsieur Pierre NICOLE";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;206400;EXT-ThermoFisher;"Thermo Fisher Scientific";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;103990;EXT-Tronics;"TRONIC'S Microsystems";;"A l'att. Jean-Marc GILET";E;NON;2000;500;2;2200;"User Entr."
2015;12;104089;EXT-UNI-BARCELONA;"Dpto. Nanotechnologia";;"Attn: Julien Arcamone";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;101329;EXT-UNI-BOSTON;"Boston University";;"Attn : Selim Unlü, Associate Professor";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;103458;EXT-UNI-SOUTHAMPTON;"University of Southampton";;"Prof. Morgan Hywel";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;220209;EXT-UNI-Space;"Space Research and Planetary Sciences Division";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;103035;EXT-UNI-ST-ETIENNE;"Laboratoire TSI UMR CNRS 5516";;"A l'att. de M. Yves Jourlin";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;204136;EXT-UNI-ZH;"University Hospital Zurich";;"A l att. de Damien de Courten";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;220203;EXT-UniBas;"University of Basel";;"Attn. Mme Barbara Kammermann";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;220204;EXT-UNIBE;"University of Berne";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;220205;EXT-UNIBE-Phys.;"Université de Berne";;"A l'att. du Prof. Jan Kucera";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;201144;EXT-UniFribourg;"University of Fribourg";;"Prof. Simon Sprecher";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;220206;EXT-UniFribourg-Sche;"University of Fribourg - Off. 1.55";;"Prof. Frank SCHEFFOLD ";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200704;EXT-UNIGE-Decroux;"Université de Genève, DPMC, Prof Decroux";;"A l'att. du Prof. Michel Decroux";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999990;EXT-UNIGE-DPMC;"Université de Genève, DPMC";;"A l'attention du Prof. Patrycja Paruch";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;220208;EXT-UNIGE-GAP;"Université de Genève, GAP";;"A l'att. de Félix Bussières";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999989;EXT-UNIGE-PHD;"Université de Genève, Physic Department";;"A l'att. du Prof. Renner";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200703;EXT-UNIGE-ScienceII;"University of Geneva - Science II";;"Prof. Dr. Kaori Sugihara";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200139;EXT-UNIGE-Sciences;"Université de Genève - Sciences III";;"Groupe du Prof.  Halazonetis";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;202059;EXT-UNIL_Martin;"UNIL Lausanne";;"Groupe du Prof. Sophie Martin";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200667;EXT-UNIL_vanderMeer;"UNIL - Lausanne";;"Groupe du Prof. Jan Roelof van der Meer";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200494;EXT-UNINE;"University of Neuchâtel";;"A l'attention de M. Leboeuf";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;101397;EXT-UNISEVILLA;"Universidad de Sevilla";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;214039;EXT-ValFleurier;"Manufacture Horlogère ValFleurier";;"Jean-Charles Fiaccabrino, Responsable Recherche";E;NON;2000;500;2;2200;"User Entr."
2015;12;999998;EXT-Wyss_Center;"Wyss Center for Bio and Neuro Engineering";;"Anthony Guillet";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;219174;IC-ISIM-LAP;EPFL-IC-ISIM-LAP;"SAP PRD 219203";"Groupe du Prof. Paolo Ienne";I;NON;0;0;1;2000;"User EPFL"
2015;12;219179;IC-ISIM-LSI1;"EPFL IC ISIM LSI1";"SAP PRD 219208";"Groupe du Prof. Giovanni De Micheli";I;NON;0;0;1;2000;"User EPFL"
2015;12;219180;IC-ISIM-LSP;"EPFL IC ISIM LSP";"SAP PRD 219209";"Groupe du Prof. Roger Hersch";I;NON;0;0;1;2000;"User EPFL"
2015;12;219107;IV-CEN;"EPFL IV CEN";"SAP PRD 219136";"Groupe du Prof. Hans Björn Püttgen";I;NON;0;0;1;2000;"User EPFL"
2015;12;219249;SB-CIME;EPFL-SB-CIME-GE;"SAP PRD 219278";"Groupe du Prof. Cécile Hebert";I;NON;0;0;1;2000;"User EPFL"
2015;12;219260;SB-ICMP-EPSL;"EPFL SB ICMP EPSL";"SAP PRD 219289";"Groupe du Prof. Philippe Gillet";I;NON;0;0;1;2000;"User EPFL"
2015;12;219262;SB-ICMP-GE;"EPFL SB ICMP-GE ";"SAP PRD 219291";"A l'attention du Prof. Nicolas Grandjean";I;NON;0;0;1;2000;"User EPFL"
2015;12;219263;SB-ICMP-LASPE;"EPFL SB ICMP LASPE";"SAP PRD 219292";"Groupe du Prof. Nicolas Grandjean";I;NON;0;0;1;2000;"User EPFL"
2015;12;219264;SB-ICMP-LNS;"EPFL SB ICMP LNS";"SAP PRD 219293";"Groupe du Prof. H. Brune";I;NON;0;0;1;2000;"User EPFL"
2015;12;219265;SB-ICMP-LOEQ;"EPFL SB ICMP LOEQ";"SAP PRD 219294";"Groupe du Prof. Benoît Deveaud-Plédran";I;NON;0;0;1;2000;"User EPFL"
2015;12;219266;SB-ICMP-LPMC;"EPFL SB ICMP LPMC";"SAP PRD 219295";"Groupe du Prof. Laszlo Forro";I;NON;0;0;1;2000;"User EPFL"
2015;12;219267;SB-ICMP-LPMN;"EPFL SB ICMP LPMN";"SAP PRD 219296";"Groupe du Prof. Jean-Philippe Ansermet";I;NON;0;0;1;2000;"User EPFL"
2015;12;219268;SB-ICMP-LPN;"EPFL SB ICMP LPN";"SAP PRD 219297";"Groupe du Prof. Elyahou Kapon";I;NON;0;0;1;2000;"User EPFL"
2015;12;219269;SB-ICMP-LPQM1;"EPFL SB ICMP LPQM1";"SAP PRD 219298";"Groupe du Prof. Tobias Kippenberg";I;NON;0;0;1;2000;"User EPFL"
2015;12;219270;SB-ICMP-LQM;"EPFL SB ICMP LQM ";"SAP PRD 219299";"Groupe du Prof. Henrik Rønnow";I;NON;0;0;1;2000;"User EPFL"
2015;12;219271;SB-ICMP-LSE;"EPFL SB ICMP LSE ";"SAP PRD 219300";"Groupe du Prof. Giorgio Margaritondo";I;NON;0;0;1;2000;"User EPFL"
2015;12;219275;SB-ICMP-LUMES;"EPFL SB ICMP LUMES ";"SAP PRD 219304";"Groupe du Prof. Fabrizio Carbone";I;NON;0;0;1;2000;"User EPFL"
2015;12;219281;SB-IPEP-LPHE1;EPFL-SB-IPEP-LPHE1;"SAP PRD 219310";"Groupe du Prof. Aurélio Bay";I;NON;0;0;1;2000;"User EPFL"
2015;12;219293;SB-IPSB-LCB;"EPFL SB IPSB LCB";"SAP PRD 219322";"Groupe du Prof. Jean-Jacques Meister";I;NON;0;0;1;2000;"User EPFL"
2015;12;219294;SB-IPSB-LEB;"EPFL SB IPSB LEB  ";"SAP PRD 219323";"Groupe du Prof. Manley Suliana ";I;NON;0;0;1;2000;"User EPFL"
2015;12;219295;SB-IPSB-LIFMET;"EPFL SB IPSB LIFMET";"SAP PRD 219324";"Groupe du Prof. Rolf Gruetter";I;NON;0;0;1;2000;"User EPFL"
2015;12;219296;SB-IPSB-LPMV;"EPFL SB IPSB LPMV";"SAP PRD 219325";"Groupe du Prof. Giovanni Dietler";I;NON;0;0;1;2000;"User EPFL"
2015;12;219304;SB-ISIC-GE;"EPFL SB ISIC-GE";"SAP PRD 219333";"Groupe du Prof. Dyson Paul Joseph";I;NON;0;0;1;2000;"User EPFL"
2015;12;219312;SB-ISIC-LCOM;"EPFL SB ISIC LCOM ";"SAP PRD 219341";"Groupe du Prof. Paul Joseph Dyson";I;NON;0;0;1;2000;"User EPFL"
2015;12;219313;SB-ISIC-LCPM;"EPFL SB ISIC LCPM";"SAP PRD 219342";"Groupe du Prof. Thomas Rizzo";I;NON;0;0;1;2000;"User EPFL"
2015;12;219314;SB-ISIC-LCPPM;"EPFL SB ISIC LCPPM";"SAP PRD 219343";"Groupe du Prof. Horst Vogel";I;NON;0;0;1;2000;"User EPFL"
2015;12;219322;SB-ISIC-LIMNO;"EPFL SB ISIC LIMNO ";"SAP PRD 219351";"Groupe du Prof. Kevin Sivula";I;NON;0;0;1;2000;"User EPFL"
2015;12;219323;SB-ISIC-LIP;"EPFL SB ISIC LIP ";"SAP PRD 219352";"Groupe du Prof. Kai Johnsson";I;NON;0;0;1;2000;"User EPFL"
2015;12;219327;SB-ISIC-LNB;"EPFL SB ISIC LNB";"SAP PRD 219356";"Groupe du Prof. Ardemis Boghossian";I;NON;0;0;1;2000;"User EPFL"
2015;12;219328;SB-ISIC-LPDC;"EPFL SB ISIC LPDC ";"SAP PRD 219357";"Groupe du Prof. Jeremy Luterbacher";I;NON;0;0;1;2000;"User EPFL"
2015;12;219329;SB-ISIC-LPI;"EPFL SB ISIC LPI";"SAP PRD 219358";"Groupe du Prof. Michaël Gräzel";I;NON;0;0;1;2000;"User EPFL"
2015;12;219333;SB-ISIC-LSCI;"EPFL SB ISIC LSCI ";"SAP PRD 219362";"Groupe du Prof. Xile Hu";I;NON;0;0;1;2000;"User EPFL"
2015;12;219335;SB-ISIC-LSPM;"EPFL SB ISIC LSPM";"SAP PRD 219364";"Groupe du Prof. Ulf Anders Hagfeldt";I;NON;0;0;1;2000;"User EPFL"
2015;12;219337;SB-ISIC-LSU;"EPFL SB ISIC LSU";"SAP PRD 219366";"Groupe du Prof. Majed Chergui";I;NON;0;0;1;2000;"User EPFL"
2015;12;219339;SB-ISIC-SCI-MN;"EPFL SB ISIC SCI MN";"SAP PRD 219368";"Groupe du Prof. M.K. Nazeeruddin";I;NON;0;0;1;2000;"User EPFL"
2015;12;219251;SB-NL-CMNT;"EPFL SB NL-CMNT";"SAP PRD 219280";"Groupe du Prof. Klaus Kern";I;NON;0;0;1;2000;"User EPFL"
2015;12;219424;STI-CBT-LBO;"EPFL STI CBT LBO";"SAP PRD 219452";"Groupe du Prof. Dominique Pioletti";I;NON;0;0;1;2000;"User EPFL"
2015;12;219429;STI-IBI-BIOS;"EPFL STI IBI BIOS";"SAP PRD 219457";"Groupe du Prof. Hatice Altug ";I;NON;0;0;1;2000;"User EPFL"
