2015;12;Id-Machine;"Nom Machine";Catégorie-Machine;"Tarif horaire machine HP (P)";"Tarif horaire machine HP (NP)";"Tarif horaire opérateur HP (MO)";"Tarif horaire réservation HP (P)";"Tarif horaire réservation HP (NP)";"Tarif horaire machine HC (P)";"Tarif horaire machine HC (NP)";"Tarif horaire opérateur HC (MO)";"Tarif horaire réservation HC (P)";"Tarif horaire réservation HC (NP)";"Délai ouvré pour une suppression de réservation sans frais"
2015;12;mach010;"Z02 UFT Piranha - Wet bench for Resist Stripping";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach058;"Z02 UFT Remover - Wet bench for Resist Stripping";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach011;"Z03 EPFL1-1 Centrotherm - LPCVD Poly";A;60;20;100;0;0;0;0;0;0;0;0
2015;12;mach012;"Z03 EPFL1-2 Centrotherm - LPCVD Nitride";A;60;20;100;0;0;0;0;0;0;0;0
2015;12;mach013;"Z03 EPFL1-3 Centrotherm - Alloy";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach014;"Z03 EPFL1-4 Centrotherm - POCl3";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach015;"Z03 EPFL2-1 Centrotherm - Densification";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach040;"Z03 EPFL2-2 Centrotherm - Wet Oxide";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach017;"Z03 EPFL2-3 Centrotherm - Gate Oxide";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach018;"Z03 EPFL2-4 Centrotherm - Diffusion";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach119;"Z03 EPFL3-1 Centrotherm - LPCVD LTO";A;40;40;100;0;0;0;0;0;0;0;0
2015;12;mach204;"Z03 EPFL3-2 Centrotherm - LPCVD TEOS";A;40;40;100;0;0;0;0;0;0;0;0
2015;12;mach121;"Z03 EPFL3-4 Centrotherm - MEMS - Oxide";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach201;"Z03 Jipelec Jetfirst 200 - Rapid Thermal Processing";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach019;"Z03 Plade - Wet Bench RCA";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach020;"Z03 Plade - Wet bench Reclaim";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach141;"Z03 Sopra GES 5E - Spectroscopic Ellipsometer";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach168;"Z03 Surfx - Atmospheric plasma";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach023;"Z04 Alcatel EVA600 - Evaporator";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach022;"Z04 Balzers BAS450 - Sputter single chamber multi-target";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach155;"Z04 Beneq TFS200 - ALD";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach167;"Z04 Bruker DektakXT - Mechanical profilometer";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach136;"Z04 Leybold-Optics LAB600 H - Evaporator Lift-off";A;60;0;100;0;16;0;0;0;0;0;1500
2015;12;mach118;"Z04 Pfeiffer-Vacuum SPIDER600 - Sputter multi-chamber";A;60;0;100;0;20;0;0;0;0;0;1440
2015;12;mach127;"Z05 Coillard - Wet bench HF release - CPD";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach025;"Z05 Desaules - Wet bench for electroplating Cu, Ni";A;80;0;100;0;10;0;0;0;0;0;480
2015;12;mach184;"Z05 Heidelberg MLA 150 -  MaskLessAligner Beta Site";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach181;"Z05 Heidelberg VPG200 - Laser lithography system";A;60;0;100;20;0;0;0;0;0;0;360
2015;12;mach142;"Z05 Idonus - HF vapor";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach045;"Z05 Mecapol - Chemical-mechanical polishing";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach024;"Z05 Plade - Silicon etching KOH 23% - 90°C max";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach125;"Z05 Plade - Silicon etching KOH 40% - 60°C max";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach003;"Z05 Suess DV10 - Developer for mask and thick positive resist";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach034;"Z06 Coillard Etching - Wet bench for oxide and metal etch";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach033;"Z06 Coillard Photo - Wet bench for resist develop and strip";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach126;"Z06 EVG150 - Coater and developer system for positive resist";A;60;0;100;20;0;0;0;0;0;0;720
2015;12;mach035;"Z06 Plade miscellaneous - Wet Bench for misc. applications";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach031;"Z06 Suess MA&BA6 - Double side mask aligner and bond aligner";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach030;"Z06 Suess RC8 THP - Manual Coater (entrance zone)";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach039;"Z06 Suess RC8 THP - Manual Coater (mid-zone)";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach044;"Z06 Suess SB6 - Vacuum anodic bonder";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach140;"Z07 Vistec EPBG5000ES - Ebeam";B;80;0;100;20;20;40;0;100;0;20;1440
2015;12;mach124;"Z08 FEI Nova 600 NanoLab - DualBeam (SEM/FIB)";C;100;20;100;0;0;0;0;0;0;0;0
2015;12;mach029;"Z08 OPTEC - Laser excimer";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach046;"Z09 DAD 321 - Scie a wafers";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach129;"Z09 Outil-Fraiseuse";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach128;"Z09 Outil-Perceuse";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach131;"Z09 Outil-Sableuse";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach130;"Z09 Outil-Tour";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach203;"Z10 T-TECH QC3500 - CNC tool";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach145;"Z10 VACO 250 - Thermal Evaporator";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach036;"Z10 Vacotec - Thermal Evaporator";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach143;"Z10 Comelec C-30-S  Parylene deposition system";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach169;"Z11 Alliance-Concept DP650  - Sputter single chamber multi-target";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach179;"Z11 Alliance-Concept EVA760  - Evaporator";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach172;"Z11 Despatch Industries LCD1-16N-3  - Oven 350°C";A;10;0;100;0;0;0;0;0;0;0;0
2015;12;mach162;"Z11 Dimatix Inkjet Printer";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach148;"Z11 Disco Grinder DAG810";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach177;"Z11 Edwards Auto 306 - Thermal Evaporator";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach149;"Z11 Graphtec CE-5000-40-CRP Plotter-Cutter";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach176;"Z11 LIFT";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach170;"Z11 Neytech Qex - Oven 50°C-1200°C";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach028;"Z11 Tepla 300 - Microwave plasma stripper";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach147;"Z11 Thermal NanoImprinter EHN-3250";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach175;"Z11 Veeco IBE - Ion Beam Etcher";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach150;"Z12 Mixer THINKY";A;20;20;100;0;0;0;0;0;0;0;0
2015;12;mach154;"Z12 Plasma HARRICK";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach153;"Z12 SCS6800 Coater PDMS";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach152;"Z12 Wet Bench Bioprep";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach151;"Z12 Wet Bench Dessicators";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach178;"Z13 Bruker Vertex 70 - FTIR";A;0;0;100;0;0;0;0;0;0;0;0
2015;12;mach160;"Z13 Ceram Hotplate for high Temperature";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach183;"Z13 Krüss DSA-30 - Drop Shape Analyzer";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach146;"Z13 P-PDMS Coater-Developer-Hot_Plate";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach173;"Z13 Sawatec 2nd Hotplate ";A;10;0;100;0;0;0;0;0;0;0;0
2015;12;mach002;"Z13 Sawatec Coater & Hotplate for SU8";A;10;0;100;0;0;0;0;0;0;0;0
2015;12;mach159;"Z13 SSE Manual Coater line for Positive Photoresist";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach161;"Z13 SussMicroTec MJB4- Single side mask aligner";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach157;"Z14 Wet Bench Acid";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach158;"Z14 Wet Bench Base";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach180;"Z14 Wet Bench Misc";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach156;"Z14 Wet Bench Solvent";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach164;"Z15 Bruker FastScan - AFM";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach166;"Z15 FilMetrics F20 UV - Reflectometer Spectroscopic";A;20;0;100;0;0;0;0;0;0;0;0
2015;12;mach047;"Z15 Süss PM8 - Manual prober";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach171;"Z15 Toho Technology FLX 2320-S - Thin Film Stress Meas. tool";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach132;"Z15 Veeco Wyko NT1100 - Optical profiler";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach165;"Z15 Zeiss Merlin - Scanning Electron Microscope";A;60;0;100;0;20;0;0;0;0;0;1440
2015;12;mach202;"Z17 TPT HB10 - Wire Bonder";A;80;0;100;0;0;0;0;0;0;0;0
